0.21129506826400757,0.1812620460987091,0.20335668325424194,0.21272535622119904,0.2013644576072693,0.49923115968704224,0.48685789108276367,0.4535869359970093,0.1258658766746521,0.04219192638993263,0.24020680785179138,0.1610036939382553,0.055219460278749466,0.11943555623292923,0.2962283790111542,0.1396496593952179,0.06335529685020447,0.15214647352695465,0.33489081263542175,0.26578205823898315,0.313107967376709,0.4340135157108307,0.5190193057060242,0.3589434325695038,0.6290575265884399,0.608609139919281,0.2119876593351364,0.14022614061832428,0.19105537235736847,0.24114474654197693,0.19245779514312744,0.272379070520401,0.5625585317611694,0.5703873634338379,0.37195324897766113,0.3751840591430664,0.599174976348877,0.7458301782608032,0.6750637292861938,0.2826331555843353,0.07760913670063019,0.1720479279756546,0.16111664474010468,0.162026047706604,0.11514066159725189,0.03190502151846886,0.03907381370663643,0.047343410551548004,0.07780090719461441,0.09007152169942856,0.09375351667404175,0.11143238097429276,0.26020270586013794,0.27266445755958557,0.1933194100856781,0.13483373820781708,0.05968461185693741,0.12498939037322998,0.502095639705658,0.34198033809661865,0.24549263715744019,0.1805727183818817,0.37555116415023804,0.23927804827690125,0.27794280648231506,0.3178398609161377,0.15617044270038605,0.044840604066848755,0.1509135216474533,0.28799423575401306,0.08311927318572998,0.2574979364871979,0.14433282613754272,0.14962826669216156,0.156573086977005,0.23797740042209625,0.3300865590572357,0.2628630995750427,0.3646185100078583,0.18880240619182587,0.11804712563753128,0.33339163661003113,0.30976006388664246,0.45174703001976013,0.23042218387126923,0.1367790400981903,0.38283050060272217,0.3518902659416199,0.17273293435573578,0.05187296122312546,0.1345474123954773,0.47876647114753723,0.09247978776693344,0.17579683661460876,0.3906523287296295,0.30426865816116333,0.3494133949279785,0.31178781390190125,0.32285717129707336,0.2354581654071808
0.04413221403956413,0.06857893615961075,0.04720351845026016,0.16084608435630798,0.1165275052189827,0.06321503221988678,0.1821652501821518,0.46879342198371887,0.17892271280288696,0.12266988307237625,0.6384823322296143,0.725968599319458,0.16666939854621887,0.08392848819494247,0.18913812935352325,0.5220824480056763,0.45475828647613525,0.1880190223455429,0.46153655648231506,0.787621259689331,0.19802378118038177,0.02383156679570675,0.14406484365463257,0.18890705704689026,0.11350200325250626,0.12119194865226746,0.09692677855491638,0.2656296193599701,0.32695361971855164,0.0986228808760643,0.13778744637966156,0.459075003862381,0.19130221009254456,0.12143057584762573,0.3564215302467346,0.3266129791736603,0.13430115580558777,0.41777026653289795,0.5342937707901001,0.1516905575990677,0.07995140552520752,0.18231911957263947,0.2126978635787964,0.13507328927516937,0.10761094093322754,0.0758170410990715,0.019006213173270226,0.007541207130998373,0.08890055119991302,0.293967604637146,0.11860378086566925,0.1115056574344635,0.30511918663978577,0.17821085453033447,0.18911446630954742,0.33279120922088623,0.09758505970239639,0.14009718596935272,0.4980584979057312,0.23830200731754303,0.27370575070381165,0.6587402820587158,0.29022881388664246,0.28234338760375977,0.5103561878204346,0.3416218161582947,0.2993946969509125,0.630293071269989,0.3440829813480377,0.17688962817192078,0.3940693438053131,0.13433946669101715,0.1940077841281891,0.4298340976238251,0.5876185297966003,0.8055241107940674,0.7201046943664551,0.6257184743881226,0.850160539150238,0.8280530571937561,0.06352899968624115,0.1162981241941452,0.1534896045923233,0.05917639285326004,0.1947416365146637,0.4222870171070099,0.14173536002635956,0.17867961525917053,0.33488979935646057,0.12823399901390076,0.08647362142801285,0.1620023101568222,0.2470560371875763,0.0626930296421051,0.10113296657800674,0.2240065485239029,0.07829827070236206,0.061088867485523224,0.3645561635494232,0.38001346588134766
0.031130915507674217,0.19947412610054016,0.15036167204380035,0.16289855539798737,0.2770582437515259,0.292090505361557,0.16785545647144318,0.14736153185367584,0.2213200330734253,0.23795096576213837,0.23413898050785065,0.1312430202960968,0.28154462575912476,0.6959953308105469,0.3610695004463196,0.16985845565795898,0.17818427085876465,0.19258320331573486,0.37002143263816833,0.37375643849372864,0.10486822575330734,0.08939443528652191,0.19138282537460327,0.164505273103714,0.04254500940442085,0.07937644422054291,0.33655890822410583,0.3627321124076843,0.3169705867767334,0.579267680644989,0.41628673672676086,0.1460825651884079,0.11145957559347153,0.17916369438171387,0.1245194748044014,0.19107556343078613,0.11125631630420685,0.07722272723913193,0.18545620143413544,0.27473458647727966,0.3043088912963867,0.32478687167167664,0.2628040909767151,0.20501750707626343,0.17777155339717865,0.12651647627353668,0.06565923988819122,0.055777739733457565,0.04411672428250313,0.08309514820575714,0.09064370393753052,0.04285595566034317,0.05612891912460327,0.07674697786569595,0.05079065263271332,0.1320842206478119,0.45133811235427856,0.29588478803634644,0.20593196153640747,0.23613771796226501,0.20587743818759918,0.27971068024635315,0.5640312433242798,0.29576289653778076,0.18126137554645538,0.3132734000682831,0.13140320777893066,0.08646561205387115,0.30334222316741943,0.12827865779399872,0.10550249367952347,0.4258791506290436,0.5336197018623352,0.5494788289070129,0.33905869722366333,0.484624445438385,0.6044019460678101,0.7039627432823181,0.41842326521873474,0.40755876898765564,0.2707546055316925,0.051450859755277634,0.0983198881149292,0.1291043758392334,0.2404576689004898,0.29571887850761414,0.03606938198208809,0.06857279688119888,0.08766274154186249,0.045725949108600616,0.04609701409935951,0.10611939430236816,0.18946702778339386,0.06986317038536072,0.04963745176792145,0.19022920727729797,0.32297369837760925,0.47001174092292786,0.6619221568107605,0.45322462916374207
0.19380439817905426,0.25272336602211,0.16711224615573883,0.10483202338218689,0.08110859990119934,0.17153550684452057,0.34451326727867126,0.6005826592445374,0.5087071061134338,0.7719452381134033,0.8311278820037842,0.34374257922172546,0.13231509923934937,0.09555171430110931,0.09954793006181717,0.07083535939455032,0.09741677343845367,0.06647862493991852,0.01129425410181284,0.023241892457008362,0.17064830660820007,0.12562167644500732,0.24717064201831818,0.2878030836582184,0.16610275208950043,0.35607439279556274,0.7353723049163818,0.3564261496067047,0.08941449224948883,0.0454854853451252,0.05432472750544548,0.04704512655735016,0.14931057393550873,0.20809224247932434,0.2732289731502533,0.2102341651916504,0.10856780409812927,0.09553296864032745,0.28838008642196655,0.4698399603366852,0.41677534580230713,0.6220549941062927,0.32378628849983215,0.2549747824668884,0.23691429197788239,0.10702963918447495,0.08258982002735138,0.06756216287612915,0.04785158112645149,0.10954327136278152,0.14685484766960144,0.015313290990889072,0.016755258664488792,0.14624500274658203,0.368527352809906,0.768820583820343,0.8417876958847046,0.3806140720844269,0.6492860317230225,0.8760632872581482,0.5782489776611328,0.10106730461120605,0.09933116286993027,0.10295765101909637,0.1942460834980011,0.33013325929641724,0.37249496579170227,0.2705887258052826,0.19401034712791443,0.07214251160621643,0.05170384421944618,0.20561975240707397,0.4733131229877472,0.5816217064857483,0.5895258188247681,0.3880862295627594,0.462848037481308,0.3363259434700012,0.07109108567237854,0.0660441592335701,0.0422716960310936,0.029099708423018456,0.03770841658115387,0.04796414449810982,0.02616729401051998,0.028307365253567696,0.036101508885622025,0.039055172353982925,0.11436045914888382,0.2660791873931885,0.15872642397880554,0.2113294154405594,0.7996209859848022,0.3500828146934509,0.2555418610572815,0.3867420256137848,0.16292180120944977,0.19538545608520508,0.20950013399124146,0.22781454026699066
0.0689716786146164,0.1706346869468689,0.308642715215683,0.30940547585487366,0.14561347663402557,0.27767321467399597,0.1927465945482254,0.08804908394813538,0.2645835280418396,0.2433537393808365,0.33280259370803833,0.338593989610672,0.4135608971118927,0.7235152721405029,0.4658662676811218,0.2946746349334717,0.5715191960334778,0.44827720522880554,0.16678191721439362,0.27476057410240173,0.40725740790367126,0.47478899359703064,0.24774672091007233,0.21832643449306488,0.34296369552612305,0.44605404138565063,0.2320142537355423,0.1593584418296814,0.1518326997756958,0.08493056893348694,0.09379207342863083,0.18535007536411285,0.07995173335075378,0.13938428461551666,0.15119770169258118,0.12477201223373413,0.02370690181851387,0.14698468148708344,0.4995938241481781,0.16231150925159454,0.126789391040802,0.3197171986103058,0.4797391891479492,0.41667839884757996,0.40670832991600037,0.12936043739318848,0.09490468353033066,0.15033477544784546,0.17086483538150787,0.2773715555667877,0.44665443897247314,0.20277929306030273,0.22462037205696106,0.19363318383693695,0.22939981520175934,0.22364740073680878,0.4627203941345215,0.36803385615348816,0.22974596917629242,0.1692187637090683,0.28899484872817993,0.2498314082622528,0.2680928111076355,0.07832930237054825,0.12182864546775818,0.4284404218196869,0.25451067090034485,0.02583911269903183,0.03262295573949814,0.1111428365111351,0.5185374021530151,0.5747190117835999,0.07823029905557632,0.04801658168435097,0.07548714429140091,0.4524521827697754,0.21664735674858093,0.08832249790430069,0.0827118530869484,0.19695408642292023,0.09518081694841385,0.21874786913394928,0.6897448301315308,0.8241928815841675,0.44871097803115845,0.0712614506483078,0.0476544164121151,0.0643981546163559,0.3168531656265259,0.1294524371623993,0.2781473696231842,0.1219848021864891,0.3721725642681122,0.10766064375638962,0.0469500869512558,0.14151711761951447,0.22473235428333282,0.19278380274772644,0.08299276232719421,0.09313774108886719
0.1141507476568222,0.3230029046535492,0.15457195043563843,0.11553690582513809,0.07815829664468765,0.23895633220672607,0.3054297864437103,0.07421205937862396,0.2727021872997284,0.3251543641090393,0.24038900434970856,0.22294071316719055,0.28783658146858215,0.5666796565055847,0.7470453381538391,0.2744162082672119,0.03534698858857155,0.22141411900520325,0.5717849135398865,0.23911413550376892,0.17734265327453613,0.431241512298584,0.2707548439502716,0.035301290452480316,0.12934017181396484,0.39848145842552185,0.12846460938453674,0.09247518330812454,0.0865648165345192,0.0589057058095932,0.38202419877052307,0.7440686225891113,0.5548807382583618,0.5132240653038025,0.26618027687072754,0.08693696558475494,0.11791502684354782,0.09241097420454025,0.0666222795844078,0.18018457293510437,0.2278832346200943,0.0828697606921196,0.048727914690971375,0.05763367936015129,0.07866563647985458,0.06490878015756607,0.04758995771408081,0.05133640393614769,0.1979427933692932,0.24325652420520782,0.2498844861984253,0.13121531903743744,0.11805416643619537,0.3132745921611786,0.5106061697006226,0.19243396818637848,0.05328644439578056,0.09499131143093109,0.1394638568162918,0.23460327088832855,0.28611552715301514,0.19154953956604004,0.09331128746271133,0.15401795506477356,0.09124159067869186,0.06408054381608963,0.08880661427974701,0.3208170235157013,0.7123570442199707,0.6635110974311829,0.263106107711792,0.4574967920780182,0.7544102072715759,0.7761445641517639,0.7405245900154114,0.4410277009010315,0.5632961392402649,0.3972863256931305,0.6758192777633667,0.7551091313362122,0.6871204376220703,0.8927412033081055,0.5507442951202393,0.113,0.121,0.154,0.117,0.514,0.867,1.0,0.0,0.0,0.216,0.0,0.109,0.513,0.416,0.41,0.0,0.048
0.34079742431640625,0.39991676807403564,0.6541218757629395,0.3171877861022949,0.5962355732917786,0.653648853302002,0.22156231105327606,0.21577566862106323,0.3180582523345947,0.1552250236272812,0.42045584321022034,0.6002829074859619,0.12554676830768585,0.2130257487297058,0.32394707202911377,0.26433318853378296,0.22039251029491425,0.2631053328514099,0.359081506729126,0.35162535309791565,0.4485708177089691,0.3685404360294342,0.30321168899536133,0.24291925132274628,0.22424231469631195,0.23179040849208832,0.29327890276908875,0.19220982491970062,0.10949209332466125,0.08159764111042023,0.3195302486419678,0.4708295464515686,0.23784033954143524,0.1847243756055832,0.15599223971366882,0.1249801516532898,0.11743924021720886,0.13539710640907288,0.3345700204372406,0.5432731509208679,0.424834281206131,0.2148347944021225,0.08043455332517624,0.02960110455751419,0.06442990899085999,0.05163213238120079,0.027904603630304337,0.05143773555755615,0.1447630673646927,0.15775184333324432,0.31269797682762146,0.4304746687412262,0.15514613687992096,0.1503850668668747,0.49519240856170654,0.5214624404907227,0.3001692593097687,0.10818862915039062,0.11672729253768921,0.39131349325180054,0.5169198513031006,0.15968330204486847,0.12811098992824554,0.15429450571537018,0.1864778697490692,0.22420771420001984,0.2972724437713623,0.17463929951190948,0.11246678978204727,0.16670767962932587,0.19793352484703064,0.22989264130592346,0.1771344095468521,0.19579371809959412,0.16237181425094604,0.229397714138031,0.23928433656692505,0.146354541182518,0.12983663380146027,0.17191317677497864,0.2040269672870636,0.23456701636314392,0.4106299579143524,0.44684886932373047,0.42738890647888184,0.42617201805114746,0.43149030208587646,0.37103351950645447,0.12,0.188,0.0,0.0,0.0,0.016,0.0,0.134,0.255,0.34,0.101,0.0
0.39341363310813904,0.22725191712379456,0.34806567430496216,0.4443792700767517,0.5103074908256531,0.5825917720794678,0.16304241120815277,0.1294289380311966,0.16339382529258728,0.0665278360247612,0.08226795494556427,0.028008325025439262,0.05676520615816116,0.43502572178840637,0.17272673547267914,0.05312303453683853,0.20765377581119537,0.12976820766925812,0.22742797434329987,0.49805590510368347,0.1537431925535202,0.07240107655525208,0.29872801899909973,0.3680945336818695,0.4641414284706116,0.676155149936676,0.6036449670791626,0.35210952162742615,0.14145486056804657,0.13625939190387726,0.14849823713302612,0.1879497766494751,0.5636923313140869,0.7055390477180481,0.5267822742462158,0.6804539561271667,0.2864059805870056,0.05029918625950813,0.2177184671163559,0.4026185870170593,0.06470538675785065,0.06993185728788376,0.06663070619106293,0.14672398567199707,0.20307479798793793,0.049115732312202454,0.04912790656089783,0.11172349750995636,0.050939805805683136,0.07274112850427628,0.1610894352197647,0.048080407083034515,0.036990877240896225,0.16672492027282715,0.32981353998184204,0.3182148039340973,0.4459203779697418,0.5221418142318726,0.5034929513931274,0.06248922646045685,0.018275974318385124,0.0244787335395813,0.07997215539216995,0.08297210931777954,0.269928514957428,0.4012325704097748,0.23603525757789612,0.10517486929893494,0.1515641063451767,0.45440444350242615,0.6208175420761108,0.23397058248519897,0.13364018499851227,0.36821863055229187,0.5748528242111206,0.12057259678840637,0.11414609104394913,0.4529421925544739,0.5660169720649719,0.17467449605464935,0.050518013536930084,0.030142899602651596,0.05137423053383827,0.07406281679868698,0.0331309475004673,0.08818233758211136,0.03886691853404045,0.12342571467161179,0.0653671845793724,0.1769351065158844,0.588024914264679,0.22731250524520874,0.07227829098701477,0.07147286087274551,0.06625668704509735,0.19782400131225586,0.3626549541950226,0.5934416651725769,0.670354425907135,0.4263547956943512
0.13737525045871735,0.4861557185649872,0.23026086390018463,0.07393168658018112,0.1220308244228363,0.24543896317481995,0.19927756488323212,0.18105854094028473,0.12729643285274506,0.0935605987906456,0.1461510956287384,0.11357003450393677,0.08051681518554688,0.041224025189876556,0.04218827188014984,0.03957388177514076,0.031940899789333344,0.15229067206382751,0.5331782698631287,0.1880815625190735,0.05250706151127815,0.15016476809978485,0.43687644600868225,0.33576834201812744,0.7985435128211975,0.9176108837127686,0.2820993959903717,0.2371218353509903,0.33849775791168213,0.11524534225463867,0.2068672925233841,0.2674270570278168,0.203923761844635,0.30264076590538025,0.3614891767501831,0.08034554123878479,0.19445586204528809,0.17309097945690155,0.006920515559613705,0.009762570261955261,0.06117283180356026,0.1999529004096985,0.06272679567337036,0.08300145715475082,0.17391221225261688,0.11932002007961273,0.05135186016559601,0.13601653277873993,0.2510938346385956,0.10109574347734451,0.27288174629211426,0.5228570699691772,0.3667028844356537,0.2550531327724457,0.31368279457092285,0.28802409768104553,0.19666841626167297,0.19691555202007294,0.09578153491020203,0.0793408751487732,0.16322430968284607,0.11978096514940262,0.20867399871349335,0.24414001405239105,0.052180930972099304,0.04169440641999245,0.1542430967092514,0.13629403710365295,0.10245485603809357,0.17170386016368866,0.19109199941158295,0.439293771982193,0.20776791870594025,0.5425751805305481,0.4370824992656708,0.13097991049289703,0.16870269179344177,0.257493793964386,0.24675917625427246,0.1758706271648407,0.054990679025650024,0.1392448991537094,0.21691499650478363,0.3379480242729187,0.38135242462158203,0.2754955291748047,0.4429895579814911,0.21780525147914886,0.18684335052967072,0.1535835862159729,0.21553093194961548,0.26719650626182556,0.10965609550476074,0.044352270662784576,0.06467278301715851,0.05622599273920059,0.1715388298034668,0.2727717459201813,0.47653838992118835,0.35461685061454773
0.22590604424476624,0.2963516414165497,0.09503158926963806,0.10785824805498123,0.05276388302445412,0.04607195779681206,0.08222781121730804,0.40157562494277954,0.7729830145835876,0.4458737075328827,0.06623775511980057,0.06814397871494293,0.18467135727405548,0.13767221570014954,0.13627909123897552,0.18169589340686798,0.164734348654747,0.1880633682012558,0.3205050528049469,0.4614761769771576,0.3805720806121826,0.12618307769298553,0.1464226245880127,0.10580863803625107,0.05217249318957329,0.16745948791503906,0.3305039405822754,0.16717936098575592,0.1822822093963623,0.42444226145744324,0.24695688486099243,0.18624840676784515,0.6236715316772461,0.6521931290626526,0.6531773805618286,0.7472842335700989,0.607753336429596,0.6486791372299194,0.7976967692375183,0.39117109775543213,0.08357948809862137,0.18352007865905762,0.08125012367963791,0.14737291634082794,0.5188901424407959,0.2243054211139679,0.10724233835935593,0.34408608078956604,0.5406320691108704,0.2642075717449188,0.17430587112903595,0.09390910714864731,0.09911405295133591,0.13325251638889313,0.06227102130651474,0.14496442675590515,0.44939517974853516,0.41607144474983215,0.4642344117164612,0.4720684885978699,0.10650413483381271,0.013699866831302643,0.015423167496919632,0.03351476415991783,0.015022089704871178,0.019658807665109634,0.06111373379826546,0.15009590983390808,0.2095917910337448,0.04981117695569992,0.04736364260315895,0.1378594934940338,0.1711064726114273,0.1062752902507782,0.17768079042434692,0.19255992770195007,0.22825686633586884,0.21739475429058075,0.20197415351867676,0.2749561667442322,0.05601481348276138,0.07779084146022797,0.07445751130580902,0.2544953227043152,0.3740692436695099,0.04788431152701378,0.0737069845199585,0.08609584718942642,0.24488773941993713,0.47516679763793945,0.4815748333930969,0.10338397324085236,0.13895153999328613,0.0575651116669178,0.15188062191009521,0.18181906640529633,0.1908336877822876,0.3263569474220276,0.2752794325351715,0.20070219039916992
0.3822343349456787,0.28487369418144226,0.5531442165374756,0.20743881165981293,0.13459956645965576,0.13750478625297546,0.04808012396097183,0.12926775217056274,0.10964656621217728,0.019798623397946358,0.03247090429067612,0.13437624275684357,0.2400933802127838,0.20648373663425446,0.03820062428712845,0.15765604376792908,0.5399695038795471,0.1442023068666458,0.12225749343633652,0.3351081907749176,0.12001630663871765,0.12486683577299118,0.10155943036079407,0.048629242926836014,0.1871168613433838,0.33772391080856323,0.18269063532352448,0.16388271749019623,0.2442058026790619,0.1366841197013855,0.031268924474716187,0.08866849541664124,0.1309366226196289,0.1468917429447174,0.2638612389564514,0.6971410512924194,0.4342920482158661,0.4575789272785187,0.5969130992889404,0.17180319130420685,0.21033135056495667,0.12157388776540756,0.026152098551392555,0.052958592772483826,0.34927910566329956,0.09090756624937057,0.09178584069013596,0.48906460404396057,0.35335981845855713,0.3607015907764435,0.779941976070404,0.677696168422699,0.1804022639989853,0.0952863097190857,0.2792537808418274,0.26935407519340515,0.5054100155830383,0.1717243641614914,0.06731340289115906,0.07506342232227325,0.12556925415992737,0.041909247636795044,0.26118502020835876,0.28641048073768616,0.10135941207408905,0.29865777492523193,0.5491896867752075,0.1331251710653305,0.1949957311153412,0.39747533202171326,0.09990641474723816,0.21092915534973145,0.26681414246559143,0.09879114478826523,0.11172811686992645,0.2932409644126892,0.15292534232139587,0.11886896938085556,0.0879191979765892,0.240121528506279,0.507034182548523,0.1399717777967453,0.17880526185035706,0.14261706173419952,0.05935995280742645,0.0879421979188919,0.3420303761959076,0.2719346880912781,0.11837366968393326,0.17301644384860992,0.1080344170331955,0.24904930591583252,0.5923386216163635,0.3627985715866089,0.38859689235687256,0.2613188624382019,0.084798663854599,0.1918245255947113,0.27506840229034424,0.1889723837375641
0.07432974874973297,0.04365081340074539,0.1216202825307846,0.23574233055114746,0.08823602646589279,0.1683695912361145,0.07665806263685226,0.042447518557310104,0.19606691598892212,0.33029669523239136,0.23908168077468872,0.18907766044139862,0.19698914885520935,0.4621984660625458,0.46732088923454285,0.4607863426208496,0.6485697031021118,0.4527987837791443,0.37490248680114746,0.6263067722320557,0.6606209874153137,0.20713560283184052,0.04265524446964264,0.15897110104560852,0.4678116738796234,0.16285844147205353,0.09106428176164627,0.09415140748023987,0.07224191725254059,0.13770952820777893,0.14916200935840607,0.10594440251588821,0.23260636627674103,0.5352790355682373,0.216581791639328,0.30471915006637573,0.6004639863967896,0.6342194676399231,0.4971420466899872,0.18506969511508942,0.18503011763095856,0.2917250394821167,0.10572867840528488,0.061271991580724716,0.1208091601729393,0.06293129920959473,0.03966173529624939,0.13496637344360352,0.1991804987192154,0.11854960769414902,0.05953587219119072,0.07461980730295181,0.0572497695684433,0.036503493785858154,0.08118613064289093,0.05153103172779083,0.03226413577795029,0.0640837624669075,0.2240871638059616,0.10288264602422714,0.12697479128837585,0.07817068696022034,0.08170521259307861,0.13213975727558136,0.3542236387729645,0.1556427925825119,0.10245180875062943,0.11916568130254745,0.04854939877986908,0.05455388128757477,0.21696864068508148,0.12080515921115875,0.3614344000816345,0.6330664753913879,0.6004577875137329,0.831783652305603,0.6074227690696716,0.5575081706047058,0.7138280272483826,0.8767296671867371,0.463800311088562,0.07515808939933777,0.1329401135444641,0.2046540230512619,0.07102236896753311,0.027226831763982773,0.19105836749076843,0.3849433362483978,0.03941916674375534,0.02796604484319687,0.06438808888196945,0.2871588468551636,0.12656189501285553,0.1916143149137497,0.139828622341156,0.11902406066656113,0.05107307434082031,0.07075543701648712,0.09539741277694702,0.1316165030002594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218147605657578,0.02166346088051796,0.03617895767092705,0.14343468844890594,0.029606826603412628,0.006708722561597824,0.04075118154287338,0.02716745249927044,0.008131032809615135,0.016069870442152023,0.16199417412281036,0.1462460458278656,0.05522872507572174,0.11753515154123306,0.07800330221652985,0.16162458062171936,0.25045955181121826,0.08110867440700531,0.08991081267595291,0.22108614444732666,0.1270628273487091,0.21601468324661255,0.5835298299789429,0.18672743439674377,0.12415645271539688,0.20407229661941528,0.11081983149051666,0.03062179870903492,0.045168615877628326,0.06178944930434227,0.055211830884218216,0.12105713784694672,0.11249041557312012,0.05288291722536087,0.03965987265110016,0.08289279043674469,0.3715904951095581,0.44127631187438965,0.37152326107025146,0.30190980434417725,0.16622264683246613,0.0798582211136818,0.022000811994075775,0.04294885694980621,0.0649699866771698,0.032312724739313126,0.05120007321238518,0.14652438461780548,0.035472698509693146,0.005630961619317532,0.012119627557694912,0.07305267453193665,0.02228458598256111,0.014799835160374641,0.04054804891347885,0.07019339501857758,0.031058402732014656,0.03228459879755974,0.1822870522737503,0.1142478883266449,0.036815203726291656,0.11868622899055481,0.15755829215049744,0.07632749527692795,0.347977876663208,0.22462117671966553,0.08248481154441833,0.2094721645116806,0.20444123446941376,0.22017140686511993,0.2610982358455658,0.18726523220539093,0.06807335466146469,0.13876162469387054,0.12725931406021118,0.12035316973924637,0.1755799800157547,0.13684427738189697,0.11543850600719452,0.13239938020706177,0.11941924691200256,0.0722120851278305,0.04963378608226776,0.03738837689161301,0.05110931023955345,0.18203961849212646,0.19510404765605927,0.11074479669332504
0.2924002408981323,0.0968083068728447,0.10851801931858063,0.07449091970920563,0.09624011814594269,0.1291082501411438,0.05339907854795456,0.09134265780448914,0.12591850757598877,0.30860450863838196,0.6756764650344849,0.8014699816703796,0.527060866355896,0.48788121342658997,0.5387373566627502,0.7562376260757446,0.2660827934741974,0.05629284679889679,0.15601415932178497,0.13288162648677826,0.022760480642318726,0.04076404497027397,0.14317579567432404,0.13424286246299744,0.15459895133972168,0.6209858655929565,0.3193713426589966,0.043073028326034546,0.06223129853606224,0.09836689382791519,0.037865959107875824,0.12758149206638336,0.5128076076507568,0.23789073526859283,0.21425509452819824,0.537749707698822,0.5766343474388123,0.4341180920600891,0.3161929249763489,0.050841573625802994,0.034247025847435,0.14933887124061584,0.09131638705730438,0.10908156633377075,0.3906348943710327,0.4489184021949768,0.20776139199733734,0.1875763237476349,0.30961695313453674,0.5638052225112915,0.3942052125930786,0.0626622661948204,0.11305501312017441,0.3082728981971741,0.20963220298290253,0.19313135743141174,0.2240840047597885,0.19671452045440674,0.5362358093261719,0.6527239680290222,0.39943212270736694,0.10584709048271179,0.06846831738948822,0.0677899643778801,0.28089314699172974,0.48109206557273865,0.2834418714046478,0.39924558997154236,0.8831064701080322,0.7383671402931213,0.2433207631111145,0.12040308117866516,0.05461004376411438,0.05839988589286804,0.16241537034511566,0.2071118801832199,0.6485945582389832,0.2889469861984253,0.4352751076221466,0.2072075605392456,0.0675276517868042,0.03744475543498993,0.04853669926524162,0.23313632607460022,0.08874982595443726,0.10485459864139557,0.06816549599170685,0.1634923815727234,0.24171943962574005,0.2645493447780609,0.24076911807060242,0.044135287404060364,0.09141713380813599,0.6969904899597168,0.30815431475639343,0.20019148290157318,0.14953139424324036,0.23946909606456757,0.11703221499919891,0.11138680577278137
0.5377954244613647,0.09552145004272461,0.19778263568878174,0.19979101419448853,0.1315595805644989,0.1321699619293213,0.17697502672672272,0.28783783316612244,0.2861160635948181,0.38652777671813965,0.47886157035827637,0.18138128519058228,0.005788533017039299,0.019742775708436966,0.08587449043989182,0.21362943947315216,0.3509899079799652,0.30876973271369934,0.33070826530456543,0.3508723974227905,0.4130426049232483,0.43418508768081665,0.339505136013031,0.5172373652458191,0.796817421913147,0.5132619738578796,0.40687957406044006,0.5964034199714661,0.3062081038951874,0.087754026055336,0.15976208448410034,0.36914509534835815,0.42303261160850525,0.25932446122169495,0.1680992841720581,0.4441058039665222,0.2077731490135193,0.0589120090007782,0.25059670209884644,0.07407425343990326,0.04857921600341797,0.21446752548217773,0.17796654999256134,0.07789169996976852,0.36835578083992004,0.22214893996715546,0.21148554980754852,0.1249166950583458,0.16013719141483307,0.18446283042430878,0.25122445821762085,0.26443901658058167,0.3835824131965637,0.5030339360237122,0.25180304050445557,0.17272454500198364,0.3221868872642517,0.1406133472919464,0.13473251461982727,0.10631676763296127,0.11856000870466232,0.0959666445851326,0.10235129296779633,0.07255691289901733,0.11164704710245132,0.07990429550409317,0.10089971125125885,0.31180697679519653,0.11601170897483826,0.05482859909534454,0.2449774444103241,0.24835160374641418,0.30079197883605957,0.38444724678993225,0.5585907101631165,0.3069569766521454,0.2118009477853775,0.48949241638183594,0.7396930456161499,0.7722423076629639,0.28910186886787415,0.11571844667196274,0.1206006109714508,0.34542325139045715,0.5953579545021057,0.24685072898864746,0.1028459370136261,0.07604499161243439,0.02721523493528366,0.12192109227180481,0.3712432384490967,0.056679874658584595,0.04603166505694389,0.143207848072052,0.05034836381673813,0.10020417720079422,0.05590096488595009,0.13892745971679688,0.22218172252178192,0.12626773118972778
